image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
97082a41-70d3-4074-ba6e-a5d4e997b9df,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
971f7287-e220-4c3d-91c7-5748bfc4e7d6,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9734f0d7-babc-4f57-88ab-e648e9912492,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
974ca9bc-15e9-420e-a13c-e5416f48f626,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
97539736-f0ef-47a4-a35a-d2417e479a41,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
97a2b57c-f7e8-48cf-9b76-d6df862c1184,Western Indo-Pacific,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
97a3d536-c8a8-4d57-b7ae-e6c9f5bed466,Western Indo-Pacific,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
97c3e8f8-4c52-483c-a7a9-87d3766bbc4f,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97ecb41c-9057-4221-b1be-635570b41827,Western Indo-Pacific,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9827a499-dee8-4997-9a07-bc7267eede59,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9837c608-06fb-4e80-af55-ea0e68cacd8a,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
9848d6ad-afba-4012-a3a6-80962e497cb7,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
987b3ebb-4e8b-4115-9761-8b1f0d4dc1b1,Western Indo-Pacific,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0
988157ea-da76-403f-8781-ef7ba68a465e,Western Indo-Pacific,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
98c08979-0a8b-4914-9cff-d34bbe8a8266,Western Indo-Pacific,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
98f1c088-946c-4803-ae0f-74e86550e7a2,Western Indo-Pacific,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
98fe0bb2-92f4-4c35-9a6a-724d6d4f9bc3,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
995e0e22-0612-4e3e-952c-b32a1e4273a7,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9984afb9-b621-40d1-9cb7-2994929869d9,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
9985e16c-0a07-485a-b5a6-b23d4f1a5b9e,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
998a75a8-9e83-4813-99ea-b737beee372f,Western Indo-Pacific,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
99dbf539-451a-4780-8299-6b66094104c8,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
99e6f401-7da4-4fa3-8b21-42569d760048,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
99e964f9-1ee2-4f4e-9d57-e3c4029c3624,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
99fe7bd2-9276-4ebc-803f-30d97fb31947,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9a43773b-808c-4f85-9794-0ea1e7093e4c,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9a8d9c85-968d-400f-a73b-db1bd1730070,Western Indo-Pacific,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
9aa7f021-087a-4b6f-8073-f99c2352380b,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9abff990-b4ef-45f0-8575-a83f9a172e39,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
9b1bee4a-5dde-45d1-afcc-0c00f6a1c6f6,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9b2f538f-d7ac-492b-b82f-e844bb31234c,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
9b338c7c-4c04-48da-b1cd-308dfa8c414a,Western Indo-Pacific,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
9b9411fe-8cd0-4208-9ab2-f4c7bae1e4df,Western Indo-Pacific,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
9ba4c4f4-904a-406f-84c7-0aff3eb4c278,Western Indo-Pacific,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
9bb0f3e8-a382-48e6-8477-c5a406f3a6d1,Western Indo-Pacific,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
9bcfa843-0de0-4a99-b7b1-c9e5e39f8ae8,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
9bec1efa-810a-43ff-ba23-d1480011d4d2,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
9c32a8e1-8a5a-401f-b7a1-9d961bd318e2,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9c470327-0f10-4113-a5d0-577d524d5647,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9c4715c3-3270-4a54-a239-f068fedcf4a3,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9c9c403d-fc46-4ce8-b0e6-480accf8354d,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9ca2ad2d-dab6-4b1f-abf4-1452a80e9753,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9ccb4c8f-35fd-45ed-9107-bcdcd396a638,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9ccb837c-5483-46dd-94d4-a50982fb5242,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
9cd8e368-f2b3-4a08-9174-3ddf32b1333f,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
9cf102a5-9516-4c01-8309-ceaa30845aff,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
9d064346-0512-404c-a49c-ce31c878c6f3,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9d13caf9-31b6-45fb-9a6a-895b0dbe2a4a,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9d17bb01-f2fa-4180-9eb0-9092cd6ed8aa,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9d1b5870-6798-4653-b9cc-0399784c739d,Western Indo-Pacific,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9d2fb3cf-67a1-4e00-9d77-565ed49f5265,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
9d541dcc-4104-4f14-8478-6c1f80c35044,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
9d56cdb6-6a6e-42af-b97b-ba77a5319990,Western Indo-Pacific,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
9d6db3c7-3631-4dbe-a6fc-096f93929eb6,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
9d744c27-c4c9-4324-8d3e-1df3784df6f6,Western Indo-Pacific,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
9d9eb3e8-f991-4f77-b50d-1e9a5f399198,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9dd76fdd-aecf-4e5d-8f43-aea1897b966c,Western Indo-Pacific,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9def7092-0c5e-4bd8-aba0-7a631b93d20d,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
9e27b7bb-18bd-4514-b3d1-9b26d3931237,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
9e354893-45c7-4f2c-8604-1925990bafbd,Western Indo-Pacific,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9e941724-cb24-46ae-9a6d-8c98490a873c,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9ea40306-5d7f-4d56-85e5-7b05d808479c,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
9eb03aa5-c507-438d-b68e-1f653ecccb81,Western Indo-Pacific,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0
9ec4cec2-d6f4-4c41-aa6f-988e9a2a34d3,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
9f1c631c-3253-4035-ba5e-45cd514fa169,Western Indo-Pacific,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
9f979d4f-72f9-4e89-9384-a6f0f2f0678f,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9f9b88a6-9632-4fa7-b05b-2ee4cda96035,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9fd39f52-2cc3-4c08-9468-d6182ebaedc5,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
9fe7d10c-2031-4a97-b943-2e5dfeb6d4fa,Western Indo-Pacific,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
a02f43fd-b8c4-40b2-a9f8-185c8b1551fe,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
a04231d7-1833-412d-8976-daf5239ade88,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
a04fc23d-222d-4df8-97b9-b8c88ddb0d39,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
a055500e-86dd-4144-96f4-1d3120075dd2,Western Indo-Pacific,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
a0983a23-7f93-4366-b004-3fcab6e6f0d3,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
a0b98808-905b-4253-a954-9f89c89cfb75,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
a0f459a1-bbae-4242-bb9a-8e81b33d412c,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
a113a813-2d2f-40c6-809c-14784231d83a,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
a1289085-8f87-46a0-8735-8615d1a960f6,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
a138f126-faa5-4ab5-88fe-e800ae275968,Western Indo-Pacific,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
a155adf5-612b-4702-91af-5c9a1d2baf93,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
a19c0914-812d-47d3-803f-d11ffc7ad2ff,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
a1bea673-ee76-4a7b-9230-17f89c57bac1,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
a1c4f52e-a427-46ea-92f7-78774c979f2d,Western Indo-Pacific,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
a1e791f1-5724-49fe-843a-d4396b08cccf,Western Indo-Pacific,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
a1ebedc4-b14a-4925-9e1f-e7fe25a006f4,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
a1f0908d-de1b-4905-94c2-5be37f7f3113,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
a1f75ac0-3514-4857-a7d6-27b0da970b32,Western Indo-Pacific,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
a205fd3b-b975-4ca2-90c9-f0bf7a0a8e78,Western Indo-Pacific,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
a2169f44-602d-4749-8135-f45c5648f7f3,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
a21d4cd2-634d-4c1e-8c9a-4fac83c82cbb,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
a22df9ce-080d-4430-9299-dd08c0204733,Western Indo-Pacific,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
a23cb500-ff02-472d-b95e-04fd5553f322,Western Indo-Pacific,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
a245fe2c-59d2-43ea-ada2-efd5dd812be8,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
a24b7507-3a22-4831-8c6a-4fbaccdf9300,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a2b63033-57b1-42cf-a1f7-53ec13c2edc7,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
a2fa0ccd-9fe2-47c2-8bbf-98da9306ddc7,Western Indo-Pacific,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
a2fca13b-9eef-4aa7-9191-a47745751f96,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
a30efb86-b941-4053-97f9-c244aff4187d,Western Indo-Pacific,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
a31fae62-744d-4de9-a582-f707bd8817da,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
a32b40c2-cd61-4b8d-a655-4900f5b1cf71,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
a36eb59c-7125-4c3a-a301-356a57511058,Western Indo-Pacific,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
a3aa510f-5080-4434-a24a-febd99de454a,Western Indo-Pacific,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
a3b67ed4-c538-4369-a370-caf8d7c2b5f7,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
a3ee9af9-cab2-496d-a724-1e6b42ec51a5,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
a3f59ab9-a4ea-4649-8052-20f3b99e1bbc,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
a4279320-465e-41d2-9af1-9b0a11d35f2e,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
a447f8a0-cca5-474f-a3aa-6474e51e7151,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
a4534e29-bf98-4ede-bd8a-0b7dca53ba4b,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
a477cc59-1f24-4cf6-9942-92b75315869d,Western Indo-Pacific,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
a483d371-1069-46c9-a672-4ddeb2798bbb,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
a49b301d-37b4-4247-85b9-ed719a280f55,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
a4c02928-c731-491b-9bc8-3d8ea1b362eb,Western Indo-Pacific,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
a4ee84d4-2b3b-4e5d-8f26-eb1a5f97187c,Western Indo-Pacific,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
a4f502a4-5b3a-4b69-af2d-8224b39be820,Western Indo-Pacific,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
a50fc255-2dd3-4b75-8dc9-6832a5040114,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
a510a002-6a04-411b-aeb5-9ce0777ccf9a,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
a516fea7-e294-4871-993b-29dfaaf1c5e7,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a53dca86-59b5-4b09-b45f-e5c87ffae396,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
a563f680-7537-43fb-b33c-97c98e5f3aa9,Western Indo-Pacific,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
a566a172-4d62-4241-9938-2959be7cf1a9,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
a57688bf-5157-426d-92b3-877b281745f4,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
a59e988c-ce60-4155-9a20-e8ab0a45382b,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
a5b50a01-f7cf-474a-9cf3-775d7f3c10e4,Western Indo-Pacific,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
a5b5ab3a-9a2b-4874-a44b-7870954e7fbf,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
a5ecef68-24a0-4101-bd85-d43c95820012,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
a5f6d3b1-ace4-4bc4-a6ad-103d11617002,Western Indo-Pacific,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
a6385cfa-ea92-4229-aae7-39942c00d3e9,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
a649bd48-244e-4b5a-8d99-93874c5cd95c,Western Indo-Pacific,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1
a64ac6d7-a32e-4da2-b33c-49f5ef5cc872,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
a64be350-1663-47b8-ae74-70c5c6e61243,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a654bd2b-5511-4ff5-9616-75e5a51b4923,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
a65c3e03-7f27-4768-b9d6-407f8a832a77,Western Indo-Pacific,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
a67475be-fffc-4136-b71f-28c44aa7b3a0,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
a683c5af-37d9-4c88-b785-36bf6caf03d7,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
a6a4fc87-9365-41ef-b872-57d91356efae,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
a6ab09e4-6be5-4d1f-8bce-1723c4245a54,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
a6b78efd-6bcf-4c4a-89f4-a03b4fc6af93,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0
a6e1fb02-9df1-4e59-965e-1c8df6d85fbb,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
a70546c8-9d14-4ae4-9eba-f6892d311d6e,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a742a4da-0ee9-435c-9cac-2d13f2743f25,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
a74de2b4-c093-4d7a-a27d-e81e09d903e5,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
a7698ea7-9c9b-409e-8083-d80d5118638d,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
a77401cb-2d8f-4a32-94a4-7909a724ef46,Western Indo-Pacific,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
a799e880-acd4-4af3-b909-d979922725cd,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0
a7c98bba-44e7-43d0-aa8c-002d7dd8efd8,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
a7ed3fed-5f32-4369-a7fc-d5205f425eae,Western Indo-Pacific,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
a7f1b469-c680-4468-a631-c086f0427adb,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
a7fd19f7-59ee-436f-a423-ec8ef7b861b6,Western Indo-Pacific,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1
a817bb93-fcf1-4f59-b77e-a5b0abe4a311,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
a8390adb-4c98-4e21-9e15-58bdfc9cc427,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
a846de8a-91a1-4128-8eb9-f3f4a5ae2ea2,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a8510266-c263-49cb-a424-51ec02357601,Western Indo-Pacific,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
a879fcd5-0eb2-4976-9003-6c206dac7a83,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
a8d6c254-4546-45ff-b2f3-ace3b511ba6a,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
a9044e62-212c-42e4-84b1-a35276424806,Western Indo-Pacific,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
a9099294-735b-4ec4-8db6-862d0fe3dafe,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
a9175a0d-108b-4d23-9498-b7ff7ff715f6,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
a9340576-580b-454c-9c8e-57b0c6513907,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
a97ada53-eda2-45d3-84ed-5588b69837a9,Western Indo-Pacific,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
a97b0828-ff99-48bb-9556-d12499663367,Western Indo-Pacific,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
a97b3a8e-f3e3-4805-a43f-26d59a26cac3,Western Indo-Pacific,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
a98aeec7-727f-4de9-af87-f6850909ec59,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
a9e0122f-429c-4f21-8b89-4a6c5327b68a,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0
aa0ff809-a6e0-43c3-bf45-1e58b24bd212,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
aa2506ae-3251-4815-bb92-d22df5be93bc,Western Indo-Pacific,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
aa2c9de4-9197-493f-b7d2-7095c26d36eb,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aa31887b-ca62-45a0-accd-b9f2847d1d55,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
aa478b46-8df4-4b2d-9ce2-67ed7fdc13a1,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
aae1883b-0f19-48fd-a87a-fb77f43757d4,Western Indo-Pacific,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
aaf8409c-eeac-4ad1-9a40-83add77e3bdc,Western Indo-Pacific,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ab0bcb9f-90ad-492e-a859-7673c524c6dd,Western Indo-Pacific,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
ab2009d7-4ff7-42e1-b4e0-e0a30de42e75,Western Indo-Pacific,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
ab552d7d-bd95-45c8-b09d-5b1871a89238,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
ab70e7e4-8fcb-4d49-b6f6-925903dab928,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
aba0bd39-e0b6-42d1-b5d9-3cdda5957411,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
abd90668-b356-4b31-9864-549d0f6bc5f6,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
abdf3bb4-1906-4203-ae97-56cdffe3fa58,Western Indo-Pacific,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
abffeb61-6e1b-470e-93a6-272ac5f8c3fb,Western Indo-Pacific,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
ac315dc0-2cd1-475d-9143-89f7e41475f9,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
ac3f0870-ef46-48a5-a0db-130e8f8de684,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
ac4fa089-8bc6-407d-af49-2e2405c013f2,Western Indo-Pacific,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
ac52ac61-6615-48cd-aef8-b9834900b6f8,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ac67a590-d0b5-4321-9502-32b3b9b65e8b,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
aca3cea4-57e6-4a77-a926-923ad8449ce4,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
aca47e0f-09de-4229-b5c7-61286d36df1f,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aca57a7f-55e7-4d37-8042-83162288f359,Western Indo-Pacific,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
acb88358-74ef-41f2-baa8-f699536a0adf,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
acdfe9bc-42b4-405d-8d85-baf2e23f0dfd,Western Indo-Pacific,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
ad07adbb-463c-4e0f-a8f3-a327f320e24f,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
ad0f5478-4b89-4a2c-9230-0db918b3981d,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
ad232e89-7c19-4c13-8d96-6fffa0dbca85,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ad364b20-b698-4791-bbf4-e3f449cea34e,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
ad409195-f610-4ca6-83b0-953bf28abae9,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
ada7e34c-b211-4681-b29b-5518588d7c55,Western Indo-Pacific,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
adc7b9d8-cc57-41af-bd04-7156e98df6be,Western Indo-Pacific,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
ae06e4e3-61e5-47e0-a906-98c37778ec36,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
ae439f05-175c-4995-8283-846028c7f73a,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
